label,id,part,repeat,filepath
0,piece_65,11,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_11.mid
0,piece_65,12,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_12.mid
0,piece_65,13,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_13.mid
0,piece_65,14,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_14.mid
0,piece_65,15,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_15.mid
3,piece_84,0,-1,phrases/split_1/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_0.mid
3,piece_84,0,-1,phrases/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_0.mid
3,piece_84,1,-1,phrases/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_1.mid
3,piece_84,0,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_0.mid
3,piece_84,1,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_1.mid
3,piece_84,2,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_2.mid
3,piece_84,3,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_3.mid
3,piece_84,0,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_0.mid
3,piece_84,1,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_1.mid
3,piece_84,2,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_2.mid
3,piece_84,3,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_3.mid
3,piece_84,4,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_4.mid
3,piece_84,5,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_5.mid
3,piece_84,6,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_6.mid
3,piece_84,7,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_7.mid
3,piece_84,8,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_8.mid
3,piece_84,0,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_0.mid
3,piece_84,1,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_1.mid
3,piece_84,2,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_2.mid
3,piece_84,3,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_3.mid
3,piece_84,4,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_4.mid
3,piece_84,5,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_5.mid
3,piece_84,6,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_6.mid
3,piece_84,7,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_7.mid
3,piece_84,8,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_8.mid
3,piece_84,9,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_9.mid
3,piece_84,10,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_10.mid
3,piece_84,11,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_11.mid
3,piece_84,12,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_12.mid
3,piece_84,13,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_13.mid
3,piece_84,14,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_14.mid
3,piece_84,15,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_15.mid
3,piece_84,16,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_16.mid
3,piece_84,17,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_LostWoods_17.mid
1,piece_197,0,-1,phrases/split_1/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,0,-1,phrases/split_2/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_2/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,2,-1,phrases/split_2/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,0,-1,phrases/split_4/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_4/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,2,-1,phrases/split_4/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,3,-1,phrases/split_4/Final_Fantasy_7_JENOVA_3.mid
1,piece_197,4,-1,phrases/split_4/Final_Fantasy_7_JENOVA_4.mid
1,piece_197,0,-1,phrases/split_8/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_8/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,2,-1,phrases/split_8/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,3,-1,phrases/split_8/Final_Fantasy_7_JENOVA_3.mid
1,piece_197,4,-1,phrases/split_8/Final_Fantasy_7_JENOVA_4.mid
1,piece_197,5,-1,phrases/split_8/Final_Fantasy_7_JENOVA_5.mid
1,piece_197,6,-1,phrases/split_8/Final_Fantasy_7_JENOVA_6.mid
1,piece_197,7,-1,phrases/split_8/Final_Fantasy_7_JENOVA_7.mid
1,piece_197,8,-1,phrases/split_8/Final_Fantasy_7_JENOVA_8.mid
1,piece_197,0,-1,phrases/split_16/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_16/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,2,-1,phrases/split_16/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,3,-1,phrases/split_16/Final_Fantasy_7_JENOVA_3.mid
1,piece_197,4,-1,phrases/split_16/Final_Fantasy_7_JENOVA_4.mid
1,piece_197,5,-1,phrases/split_16/Final_Fantasy_7_JENOVA_5.mid
1,piece_197,6,-1,phrases/split_16/Final_Fantasy_7_JENOVA_6.mid
1,piece_197,7,-1,phrases/split_16/Final_Fantasy_7_JENOVA_7.mid
1,piece_197,8,-1,phrases/split_16/Final_Fantasy_7_JENOVA_8.mid
1,piece_197,9,-1,phrases/split_16/Final_Fantasy_7_JENOVA_9.mid
1,piece_197,10,-1,phrases/split_16/Final_Fantasy_7_JENOVA_10.mid
1,piece_197,11,-1,phrases/split_16/Final_Fantasy_7_JENOVA_11.mid
1,piece_197,12,-1,phrases/split_16/Final_Fantasy_7_JENOVA_12.mid
1,piece_197,13,-1,phrases/split_16/Final_Fantasy_7_JENOVA_13.mid
1,piece_197,14,-1,phrases/split_16/Final_Fantasy_7_JENOVA_14.mid
1,piece_197,15,-1,phrases/split_16/Final_Fantasy_7_JENOVA_15.mid
1,piece_197,16,-1,phrases/split_16/Final_Fantasy_7_JENOVA_16.mid
0,piece_197,0,-1,phrases/split_1/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,0,-1,phrases/split_2/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,0,-1,phrases/split_4/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,0,-1,phrases/split_8/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,0,-1,phrases/split_16/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,0,-1,phrases/split_1/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,0,-1,phrases/split_2/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,0,-1,phrases/split_4/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,0,-1,phrases/split_8/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,0,-1,phrases/split_16/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,0,-1,phrases/split_1/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,0,-1,phrases/split_2/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_2/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,0,-1,phrases/split_4/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_4/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,2,-1,phrases/split_4/Final_Fantasy_7_JENOVA_2.mid
0,piece_197,0,-1,phrases/split_8/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_8/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,2,-1,phrases/split_8/Final_Fantasy_7_JENOVA_2.mid
0,piece_197,0,-1,phrases/split_16/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_16/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,2,-1,phrases/split_16/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,0,-1,phrases/split_1/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,0,-1,phrases/split_2/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_2/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,0,-1,phrases/split_4/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_4/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,2,-1,phrases/split_4/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,3,-1,phrases/split_4/Final_Fantasy_7_JENOVA_3.mid
1,piece_197,4,-1,phrases/split_4/Final_Fantasy_7_JENOVA_4.mid
1,piece_197,0,-1,phrases/split_8/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_8/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,2,-1,phrases/split_8/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,3,-1,phrases/split_8/Final_Fantasy_7_JENOVA_3.mid
1,piece_197,4,-1,phrases/split_8/Final_Fantasy_7_JENOVA_4.mid
1,piece_197,5,-1,phrases/split_8/Final_Fantasy_7_JENOVA_5.mid
1,piece_197,6,-1,phrases/split_8/Final_Fantasy_7_JENOVA_6.mid
1,piece_197,7,-1,phrases/split_8/Final_Fantasy_7_JENOVA_7.mid
1,piece_197,8,-1,phrases/split_8/Final_Fantasy_7_JENOVA_8.mid
1,piece_197,0,-1,phrases/split_16/Final_Fantasy_7_JENOVA_0.mid
1,piece_197,1,-1,phrases/split_16/Final_Fantasy_7_JENOVA_1.mid
1,piece_197,2,-1,phrases/split_16/Final_Fantasy_7_JENOVA_2.mid
1,piece_197,3,-1,phrases/split_16/Final_Fantasy_7_JENOVA_3.mid
1,piece_197,4,-1,phrases/split_16/Final_Fantasy_7_JENOVA_4.mid
1,piece_197,5,-1,phrases/split_16/Final_Fantasy_7_JENOVA_5.mid
1,piece_197,6,-1,phrases/split_16/Final_Fantasy_7_JENOVA_6.mid
1,piece_197,7,-1,phrases/split_16/Final_Fantasy_7_JENOVA_7.mid
1,piece_197,8,-1,phrases/split_16/Final_Fantasy_7_JENOVA_8.mid
1,piece_197,9,-1,phrases/split_16/Final_Fantasy_7_JENOVA_9.mid
1,piece_197,10,-1,phrases/split_16/Final_Fantasy_7_JENOVA_10.mid
1,piece_197,11,-1,phrases/split_16/Final_Fantasy_7_JENOVA_11.mid
1,piece_197,12,-1,phrases/split_16/Final_Fantasy_7_JENOVA_12.mid
1,piece_197,13,-1,phrases/split_16/Final_Fantasy_7_JENOVA_13.mid
1,piece_197,14,-1,phrases/split_16/Final_Fantasy_7_JENOVA_14.mid
1,piece_197,15,-1,phrases/split_16/Final_Fantasy_7_JENOVA_15.mid
1,piece_197,16,-1,phrases/split_16/Final_Fantasy_7_JENOVA_16.mid
0,piece_197,0,-1,phrases/split_1/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,0,-1,phrases/split_2/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_2/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,0,-1,phrases/split_4/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_4/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,2,-1,phrases/split_4/Final_Fantasy_7_JENOVA_2.mid
0,piece_197,3,-1,phrases/split_4/Final_Fantasy_7_JENOVA_3.mid
0,piece_197,0,-1,phrases/split_8/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_8/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,2,-1,phrases/split_8/Final_Fantasy_7_JENOVA_2.mid
0,piece_197,3,-1,phrases/split_8/Final_Fantasy_7_JENOVA_3.mid
0,piece_197,0,-1,phrases/split_16/Final_Fantasy_7_JENOVA_0.mid
0,piece_197,1,-1,phrases/split_16/Final_Fantasy_7_JENOVA_1.mid
0,piece_197,2,-1,phrases/split_16/Final_Fantasy_7_JENOVA_2.mid
0,piece_197,3,-1,phrases/split_16/Final_Fantasy_7_JENOVA_3.mid
2,piece_159,0,-1,phrases/split_1/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_0.mid
2,piece_159,0,-1,phrases/split_2/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_0.mid
2,piece_159,1,-1,phrases/split_2/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_1.mid
2,piece_159,0,-1,phrases/split_4/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_0.mid
2,piece_159,1,-1,phrases/split_4/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_1.mid
2,piece_159,2,-1,phrases/split_4/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_2.mid
2,piece_159,3,-1,phrases/split_4/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_3.mid
2,piece_159,0,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_0.mid
2,piece_159,1,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_1.mid
2,piece_159,2,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_2.mid
2,piece_159,3,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_3.mid
2,piece_159,4,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_4.mid
2,piece_159,5,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_5.mid
2,piece_159,6,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_6.mid
2,piece_159,7,-1,phrases/split_8/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_7.mid
2,piece_159,0,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_0.mid
2,piece_159,1,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_1.mid
2,piece_159,2,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_2.mid
2,piece_159,3,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_3.mid
2,piece_159,4,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_4.mid
2,piece_159,5,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_5.mid
2,piece_159,6,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_6.mid
2,piece_159,7,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_7.mid
2,piece_159,8,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_8.mid
2,piece_159,9,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_9.mid
2,piece_159,10,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_10.mid
2,piece_159,11,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_11.mid
2,piece_159,12,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_12.mid
2,piece_159,13,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_13.mid
2,piece_159,14,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_14.mid
2,piece_159,15,-1,phrases/split_16/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_15.mid
3,piece_168,0,-1,phrases/split_1/Chrono_Trigger_CorridorsofTime_0.mid
3,piece_168,0,-1,phrases/split_2/Chrono_Trigger_CorridorsofTime_0.mid
3,piece_168,1,-1,phrases/split_2/Chrono_Trigger_CorridorsofTime_1.mid
3,piece_168,0,-1,phrases/split_4/Chrono_Trigger_CorridorsofTime_0.mid
3,piece_168,1,-1,phrases/split_4/Chrono_Trigger_CorridorsofTime_1.mid
3,piece_168,2,-1,phrases/split_4/Chrono_Trigger_CorridorsofTime_2.mid
3,piece_168,3,-1,phrases/split_4/Chrono_Trigger_CorridorsofTime_3.mid
3,piece_168,0,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_0.mid
3,piece_168,1,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_1.mid
3,piece_168,2,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_2.mid
3,piece_168,3,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_3.mid
3,piece_168,4,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_4.mid
3,piece_168,5,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_5.mid
3,piece_168,6,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_6.mid
3,piece_168,7,-1,phrases/split_8/Chrono_Trigger_CorridorsofTime_7.mid
3,piece_168,0,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_0.mid
3,piece_168,1,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_1.mid
3,piece_168,2,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_2.mid
3,piece_168,3,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_3.mid
3,piece_168,4,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_4.mid
3,piece_168,5,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_5.mid
3,piece_168,6,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_6.mid
3,piece_168,7,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_7.mid
3,piece_168,8,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_8.mid
3,piece_168,9,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_9.mid
3,piece_168,10,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_10.mid
3,piece_168,11,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_11.mid
3,piece_168,12,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_12.mid
3,piece_168,13,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_13.mid
3,piece_168,14,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_14.mid
3,piece_168,15,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_15.mid
3,piece_168,16,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_16.mid
3,piece_168,17,-1,phrases/split_16/Chrono_Trigger_CorridorsofTime_17.mid
3,piece_138,0,-1,phrases/split_1/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
3,piece_138,0,-1,phrases/split_2/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
3,piece_138,1,-1,phrases/split_2/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_1.mid
3,piece_138,0,-1,phrases/split_4/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
3,piece_138,1,-1,phrases/split_4/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_1.mid
3,piece_138,2,-1,phrases/split_4/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_2.mid
3,piece_138,3,-1,phrases/split_4/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_3.mid
3,piece_138,0,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
3,piece_138,1,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_1.mid
3,piece_138,2,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_2.mid
3,piece_138,3,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_3.mid
3,piece_138,4,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_4.mid
3,piece_138,5,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_5.mid
3,piece_138,6,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_6.mid
3,piece_138,7,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_7.mid
3,piece_138,0,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
3,piece_138,1,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_1.mid
3,piece_138,2,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_2.mid
3,piece_138,3,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_3.mid
3,piece_138,4,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_4.mid
3,piece_138,5,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_5.mid
3,piece_138,6,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_6.mid
3,piece_138,7,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_7.mid
3,piece_138,8,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_8.mid
3,piece_138,9,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_9.mid
3,piece_138,10,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_10.mid
3,piece_138,11,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_11.mid
3,piece_138,12,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_12.mid
3,piece_138,13,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_13.mid
3,piece_138,14,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_14.mid
3,piece_138,15,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_15.mid
0,piece_138,0,-1,phrases/split_1/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
0,piece_138,0,-1,phrases/split_2/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
0,piece_138,0,-1,phrases/split_4/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
0,piece_138,0,-1,phrases/split_8/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
0,piece_138,0,-1,phrases/split_16/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
0,piece_83,0,-1,phrases/split_1/Donkey_Kong_Country_2_SnakeyChantey_0.mid
0,piece_83,0,-1,phrases/split_2/Donkey_Kong_Country_2_SnakeyChantey_0.mid
0,piece_83,1,-1,phrases/split_2/Donkey_Kong_Country_2_SnakeyChantey_1.mid
0,piece_83,2,-1,phrases/split_2/Donkey_Kong_Country_2_SnakeyChantey_2.mid
0,piece_83,0,-1,phrases/split_4/Donkey_Kong_Country_2_SnakeyChantey_0.mid
0,piece_83,1,-1,phrases/split_4/Donkey_Kong_Country_2_SnakeyChantey_1.mid
0,piece_83,2,-1,phrases/split_4/Donkey_Kong_Country_2_SnakeyChantey_2.mid
0,piece_83,3,-1,phrases/split_4/Donkey_Kong_Country_2_SnakeyChantey_3.mid
0,piece_83,4,-1,phrases/split_4/Donkey_Kong_Country_2_SnakeyChantey_4.mid
0,piece_83,0,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_0.mid
0,piece_83,1,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_1.mid
0,piece_83,2,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_2.mid
0,piece_83,3,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_3.mid
0,piece_83,4,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_4.mid
0,piece_83,5,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_5.mid
0,piece_83,6,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_6.mid
0,piece_83,7,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_7.mid
0,piece_83,8,-1,phrases/split_8/Donkey_Kong_Country_2_SnakeyChantey_8.mid
0,piece_83,0,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_0.mid
0,piece_83,1,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_1.mid
0,piece_83,2,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_2.mid
0,piece_83,3,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_3.mid
0,piece_83,4,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_4.mid
0,piece_83,5,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_5.mid
0,piece_83,6,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_6.mid
0,piece_83,7,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_7.mid
0,piece_83,8,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_8.mid
0,piece_83,9,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_9.mid
0,piece_83,10,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_10.mid
0,piece_83,11,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_11.mid
0,piece_83,12,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_12.mid
0,piece_83,13,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_13.mid
